category,name,estimate,true,squared_error
scalar,beta,-0.41506240224926727,-0.3,0.013239356411372189
scalar,xi,0.0,0.8,0.6400000000000001
scalar,eta,0.29151801487312057,0.3,7.19440716926037e-05
metric,final_loss,0.4919353152776229,,
metric,field_rmse,1.6300977264867615,,
metric,interaction_fro_error,8.851316512906353,,
metric,penalized_objective,0.4963537800960205,,
metric,mple_loss_without_penalty,0.4919353152776229,,
metric,lambda_uv_ridge,0.001,,
metric,u_frobenius_norm,1001.0162555324935,,
metric,v_frobenius_norm,2.82842712474619,,
metric,effective_rank,8.0,,
latent_diagnostic,estimated_field_max_abs_entry,34.06552183395065,,
latent_diagnostic,estimated_field_rank,8.0,8.0,
latent_diagnostic,true_field_max_abs_entry,3.751754476385899,,
latent_diagnostic,true_field_rank,8.0,,
