category,name,estimate,true,squared_error
scalar,beta,-0.3017670341883295,-0.3,3.1224098227253632e-06
scalar,xi,-0.1332425925865924,0.0,0.01775358847919665
scalar,eta,0.3820106862841495,0.3,0.006725752664797193
metric,final_loss,0.4047643360479512,,
metric,field_rmse,1.6331616199324583,,
metric,interaction_fro_error,0.4720441200995192,,
metric,penalized_objective,0.41511788387347165,,
metric,mple_loss_without_penalty,0.4047643360479512,,
metric,lambda_uv_ridge,0.001,,
metric,u_frobenius_norm,298.72098806103463,,
metric,v_frobenius_norm,1.7320508075688772,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,14.755336104587393,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
latent_diagnostic,true_field_max_abs_entry,4.4476018330732865,,
latent_diagnostic,true_field_rank,3.0,,
