category,name,estimate,true,squared_error
scalar,beta,-0.24789874529351208,-0.3,0.0027145407419903286
scalar,xi,1.0310402169293569,0.8,0.05337958183876426
scalar,eta,0.3505796813804989,0.3,0.0025583041685527867
metric,final_loss,0.42751744779632767,,
metric,field_rmse,0.8018909737255983,,
metric,interaction_fro_error,0.5560186550972694,,
metric,penalized_objective,0.4744528009600582,,
metric,mple_loss_without_penalty,0.42751744779632767,,
metric,lambda_uv_ridge,0.05,,
metric,u_frobenius_norm,29.82904138772951,,
metric,v_frobenius_norm,1.414213562373095,,
metric,effective_rank,2.0,,
latent_diagnostic,estimated_field_max_abs_entry,2.419059764043213,,
latent_diagnostic,estimated_field_rank,2.0,2.0,
latent_diagnostic,true_field_max_abs_entry,3.9763429753960384,,
latent_diagnostic,true_field_rank,2.0,,
