category,name,estimate,true,squared_error
scalar,beta,-0.1421205409816035,-0.3,0.02492592357994153
scalar,xi,0.7586529324398839,0.8,0.0017095799958208127
scalar,eta,0.27921817258287296,0.3,0.0004318843507952527
metric,final_loss,0.5697253697348069,,
metric,field_rmse,0.3122536306053598,,
metric,interaction_fro_error,0.457469977318887,,
metric,penalized_objective,0.5870038003572237,,
metric,mple_loss_without_penalty,0.5697253697348069,,
metric,lambda_uv_ridge,0.5,,
metric,u_frobenius_norm,89.21230865211007,,
metric,v_frobenius_norm,2.2360679774997894,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,0.9341927145438582,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
latent_diagnostic,true_field_max_abs_entry,2.3604042384888553,,
latent_diagnostic,true_field_rank,5.0,,
