category,name,estimate,true,squared_error
scalar,beta,-0.1980287730677175,-0.3,0.010398131122075056
scalar,xi,0.5302302200639247,0.8,0.0727757341667585
scalar,eta,0.27409506561429814,0.3,0.0006710656255275181
metric,final_loss,0.5031611124977882,,
metric,field_rmse,0.5714549277310369,,
metric,interaction_fro_error,0.9557247118004483,,
metric,penalized_objective,0.5468025244913076,,
metric,mple_loss_without_penalty,0.5031611124977882,,
metric,lambda_uv_ridge,0.1,,
metric,u_frobenius_norm,61.13514064729507,,
metric,v_frobenius_norm,1.7320508075688776,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,2.0513939778680155,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
latent_diagnostic,true_field_max_abs_entry,4.4476018330732865,,
latent_diagnostic,true_field_rank,3.0,,
