category,name,estimate,true,squared_error
scalar,beta,-0.21757044297619055,-0.3,0.006794631871141452
scalar,xi,0.0,0.8,0.6400000000000001
scalar,eta,0.2943615961190415,0.3,3.179159832480773e-05
metric,final_loss,0.5824685434988487,,
metric,field_rmse,0.3157944336046091,,
metric,interaction_fro_error,8.851316512906353,,
metric,penalized_objective,0.6003120593698706,,
metric,mple_loss_without_penalty,0.5824685434988487,,
metric,lambda_uv_ridge,0.5,,
metric,u_frobenius_norm,90.64160368798089,,
metric,v_frobenius_norm,2.2360679774997902,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,0.9361931297690113,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
latent_diagnostic,true_field_max_abs_entry,2.3604042384888553,,
latent_diagnostic,true_field_rank,5.0,,
