category,name,estimate,true,squared_error
scalar,beta,-0.03172315471712671,,
scalar,xi,0.0,,
scalar,eta,0.12334216033549494,,
metric,final_loss,0.4347204875017697,,
metric,penalized_objective,0.4372947256227488,,
metric,mple_loss_without_penalty,0.4347204875017697,,
metric,lambda_uv_ridge,0.001,,
metric,u_frobenius_norm,768.764144929209,,
metric,v_frobenius_norm,1.732050807568876,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,16.46445216099631,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
