category,name,estimate,true,squared_error
scalar,beta,-0.3153689374803837,-0.3,0.000236204239275943
scalar,xi,0.6979654317899782,0.8,0.010411053109805607
scalar,eta,0.3759784742774067,0.3,0.0057727285535225555
metric,final_loss,0.42046331876397874,,
metric,field_rmse,1.6963928824438081,,
metric,interaction_fro_error,0.3614821434754996,,
metric,penalized_objective,0.43164523026343016,,
metric,mple_loss_without_penalty,0.42046331876397874,,
metric,lambda_uv_ridge,0.001,,
metric,u_frobenius_norm,308.5265184628867,,
metric,v_frobenius_norm,1.7320508075688772,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,17.83957207540448,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
latent_diagnostic,true_field_max_abs_entry,4.4476018330732865,,
latent_diagnostic,true_field_rank,3.0,,
