category,name,estimate,true,squared_error
scalar,beta,-0.0387359169563359,,
scalar,xi,0.0,,
scalar,eta,0.1658971929490917,,
metric,final_loss,0.4105206076665895,,
metric,penalized_objective,0.4406329730718576,,
metric,mple_loss_without_penalty,0.4105206076665895,,
metric,lambda_uv_ridge,0.05,,
metric,u_frobenius_norm,370.2135273898929,,
metric,v_frobenius_norm,2.23606797749979,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,2.8977935622959006,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
