category,name,estimate,true,squared_error
scalar,beta,-0.18661929358911028,-0.3,0.012855184586232367
scalar,xi,0.8350269060220619,0.8,0.0012268841454783506
scalar,eta,0.27552426418218456,0.3,0.0005990616438234929
metric,final_loss,0.511700792255879,,
metric,field_rmse,0.35156153004400925,,
metric,interaction_fro_error,0.38754278958637034,,
metric,penalized_objective,0.5376840147263524,,
metric,mple_loss_without_penalty,0.511700792255879,,
metric,lambda_uv_ridge,0.1,,
metric,u_frobenius_norm,244.68734167617748,,
metric,v_frobenius_norm,2.8284271247461907,,
metric,effective_rank,8.0,,
latent_diagnostic,estimated_field_max_abs_entry,2.229190527418928,,
latent_diagnostic,estimated_field_rank,8.0,8.0,
latent_diagnostic,true_field_max_abs_entry,3.751754476385899,,
latent_diagnostic,true_field_rank,8.0,,
