experiment_name,experiment_slug,execution_mode,search_name,search_slug,split_kind,outer_num_folds,test_fold_id,candidate_name,candidate_slug,candidate_index,cv_fold_id,num_training_slots,num_validation_slots,num_post_s_validation_slots,fit_path,status,fit_loss,validation_loss,validation_brier_score,validation_ece,post_s_validation_loss,post_s_validation_brier_score,post_s_validation_ece,validation_mean_magnetization_abs_diff,validation_observed_mean_magnetization,validation_sampled_mean_magnetization_mean,post_s_validation_mean_magnetization_abs_diff,post_s_validation_observed_mean_magnetization,post_s_validation_sampled_mean_magnetization_mean
synth_no_interference,synth_no_interference,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0001,default_test_train_candidate_0001,1,1,8974,1421,1421,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/default_test_train/candidates/default_test_train_candidate_0001/fold_1,completed,0.4094778159919929,0.9852629037323198,0.2573953667612606,0.15534946550665207,0.9852629037323198,0.2573953667612606,0.15534946550665207,0.002990851513019005,0.026038001407459536,0.02304714989444053,0.002990851513019005,0.026038001407459536,0.02304714989444053
synth_no_interference,synth_no_interference,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0001,default_test_train_candidate_0001,1,2,8619,1452,1452,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/default_test_train/candidates/default_test_train_candidate_0001/fold_2,completed,0.4047643360479512,0.9528034237495894,0.2587274871315026,0.15956370315531448,0.9528034237495894,0.2587274871315026,0.15956370315531448,0.017475895316804407,-0.015151515151515152,0.0023243801652892563,0.017475895316804407,-0.015151515151515152,0.0023243801652892563
synth_no_interference,synth_no_interference,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0001,default_test_train_candidate_0001,1,3,8513,1467,1467,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/default_test_train/candidates/default_test_train_candidate_0001/fold_3,completed,0.40600578313827895,0.9182244215086417,0.2432455392526138,0.136057780989557,0.9182244215086417,0.2432455392526138,0.136057780989557,0.00920245398773006,-0.019768234492160874,-0.028970688479890934,0.00920245398773006,-0.019768234492160874,-0.028970688479890934
synth_no_interference,synth_no_interference,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0001,default_test_train_candidate_0001,1,4,8571,1394,1394,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/default_test_train/candidates/default_test_train_candidate_0001/fold_4,completed,0.41073888214210874,0.9427437359191455,0.25541455458609863,0.15150939796900115,0.9427437359191455,0.25541455458609863,0.15150939796900115,0.02259684361549498,0.02295552367288379,0.0003586800573888091,0.02259684361549498,0.02295552367288379,0.0003586800573888091
synth_no_interference,synth_no_interference,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0001,default_test_train_candidate_0001,1,5,8571,1336,1336,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/default_test_train/candidates/default_test_train_candidate_0001/fold_5,completed,0.4179667405273452,1.2074493412672878,0.29048856822690605,0.206465107962066,1.2074493412672878,0.29048856822690605,0.206465107962066,0.04481661676646707,0.04790419161676647,0.0030875748502994012,0.04481661676646707,0.04790419161676647,0.0030875748502994012
synth_no_interference,synth_no_interference,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0001,default_test_train_candidate_0001,1,6,8598,1420,1420,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/default_test_train/candidates/default_test_train_candidate_0001/fold_6,completed,0.4040439647047437,0.9178955720913736,0.2565387745478832,0.16625537299125476,0.9178955720913736,0.2565387745478832,0.16625537299125476,0.007482394366197183,0.005633802816901409,-0.001848591549295774,0.007482394366197183,0.005633802816901409,-0.001848591549295774
synth_no_interference,synth_no_interference,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0001,default_test_train_candidate_0001,1,7,8575,1406,1406,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/default_test_train/candidates/default_test_train_candidate_0001/fold_7,completed,0.40264899807632437,0.8480497769634314,0.23720491702239319,0.1265833441769057,0.8480497769634314,0.23720491702239319,0.1265833441769057,0.027649359886201985,-0.007112375533428165,-0.03476173541963015,0.027649359886201985,-0.007112375533428165,-0.03476173541963015
synth_no_interference,synth_no_interference,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0002,default_test_train_candidate_0002,2,1,8974,1421,1421,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/default_test_train/candidates/default_test_train_candidate_0002/fold_1,completed,0.4223396031555238,0.7514627490286466,0.23778449900432627,0.12471937416327053,0.7514627490286466,0.23778449900432627,0.12471937416327053,0.003078817733990151,0.026038001407459536,0.022959183673469385,0.003078817733990151,0.026038001407459536,0.022959183673469385
synth_no_interference,synth_no_interference,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0002,default_test_train_candidate_0002,2,2,8619,1452,1452,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/default_test_train/candidates/default_test_train_candidate_0002/fold_2,completed,0.41914546858045226,0.7524230792368328,0.24132654886231683,0.13148916967534488,0.7524230792368328,0.24132654886231683,0.13148916967534488,0.01928374655647383,-0.015151515151515152,0.004132231404958678,0.01928374655647383,-0.015151515151515152,0.004132231404958678
synth_no_interference,synth_no_interference,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0002,default_test_train_candidate_0002,2,3,8513,1467,1467,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/default_test_train/candidates/default_test_train_candidate_0002/fold_3,completed,0.4206438188893784,0.7212515429808976,0.23000875655232755,0.11226178204490223,0.7212515429808976,0.23000875655232755,0.11226178204490223,0.018319700068166325,-0.019768234492160874,-0.0380879345603272,0.018319700068166325,-0.019768234492160874,-0.0380879345603272
