category,name,estimate,true,squared_error
scalar,beta,-0.033239279963091686,,
scalar,xi,0.0,,
scalar,eta,0.35404601511117506,,
metric,final_loss,0.4680602253524105,,
metric,penalized_objective,0.5014355417459572,,
metric,mple_loss_without_penalty,0.4680602253524105,,
metric,lambda_uv_ridge,0.5,,
metric,u_frobenius_norm,123.221384156661,,
metric,v_frobenius_norm,2.8284271247461903,,
metric,effective_rank,8.0,,
latent_diagnostic,estimated_field_max_abs_entry,1.2127600869956605,,
latent_diagnostic,estimated_field_rank,8.0,8.0,
