category,name,estimate,true,squared_error
scalar,beta,-0.19619660173682446,-0.3,0.010775145490983433
scalar,xi,0.0,0.8,0.6400000000000001
scalar,eta,0.2800694637172262,0.3,0.000397226276518963
metric,final_loss,0.5695704724706288,,
metric,field_rmse,0.38554647677731063,,
metric,interaction_fro_error,8.851316512906353,,
metric,penalized_objective,0.5967786383655926,,
metric,mple_loss_without_penalty,0.5695704724706288,,
metric,lambda_uv_ridge,0.5,,
metric,u_frobenius_norm,111.24924847720315,,
metric,v_frobenius_norm,2.8284271247461907,,
metric,effective_rank,8.0,,
latent_diagnostic,estimated_field_max_abs_entry,1.0378371696622652,,
latent_diagnostic,estimated_field_rank,8.0,8.0,
latent_diagnostic,true_field_max_abs_entry,3.751754476385899,,
latent_diagnostic,true_field_rank,8.0,,
