category,name,estimate,true,squared_error
scalar,beta,-0.20584709052544506,-0.3,0.008864770362523736
scalar,xi,0.7895341854231996,0.8,0.0001095332747559678
scalar,eta,0.2833170074593501,0.3,0.0002783222401113791
metric,final_loss,0.541398033382589,,
metric,field_rmse,0.2784275393088445,,
metric,interaction_fro_error,0.11579529673080995,,
metric,penalized_objective,0.5582170331731291,,
metric,mple_loss_without_penalty,0.541398033382589,,
metric,lambda_uv_ridge,0.1,,
metric,u_frobenius_norm,196.0883318330866,,
metric,v_frobenius_norm,2.236067977499789,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,1.9543136181392802,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
latent_diagnostic,true_field_max_abs_entry,2.3604042384888553,,
latent_diagnostic,true_field_rank,5.0,,
