category,name,estimate,true,squared_error
scalar,beta,-0.17471548529659606,-0.3,0.015696209624467435
scalar,xi,-0.14754108743998487,0.0,0.02176837248297326
scalar,eta,0.24623142449769703,0.3,0.002891059711546854
metric,final_loss,0.5681674288961979,,
metric,field_rmse,0.652493876486599,,
metric,interaction_fro_error,0.5226999974041486,,
metric,penalized_objective,0.6036653834315385,,
metric,mple_loss_without_penalty,0.5681674288961979,,
metric,lambda_uv_ridge,0.5,,
metric,u_frobenius_norm,24.61279992770209,,
metric,v_frobenius_norm,1.7320508075688776,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,1.0258029521682819,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
latent_diagnostic,true_field_max_abs_entry,4.4476018330732865,,
latent_diagnostic,true_field_rank,3.0,,
