category,name,estimate,true,squared_error
scalar,beta,-0.20899026843703944,-0.3,0.008282771239162138
scalar,xi,0.0,0.0,0.0
scalar,eta,0.3012182182298124,0.3,1.4840556554472195e-06
metric,final_loss,0.4650713921362958,,
metric,field_rmse,0.5391621988709416,,
metric,interaction_fro_error,0.0,,
metric,penalized_objective,0.5063084624852965,,
metric,mple_loss_without_penalty,0.4650713921362958,,
metric,lambda_uv_ridge,0.05,,
metric,u_frobenius_norm,83.77364500617637,,
metric,v_frobenius_norm,1.7320508075688772,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,2.4621068462288824,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
latent_diagnostic,true_field_max_abs_entry,4.4476018330732865,,
latent_diagnostic,true_field_rank,3.0,,
