category,name,estimate,true,squared_error
scalar,beta,-0.4181290984660122,-0.3,0.013954483904392809
scalar,xi,0.0,0.8,0.6400000000000001
scalar,eta,0.291080429370078,0.3,7.955874022216698e-05
metric,final_loss,0.49376770923589464,,
metric,field_rmse,1.5958051986001076,,
metric,interaction_fro_error,8.851316512906353,,
metric,penalized_objective,0.49794476039451113,,
metric,mple_loss_without_penalty,0.49376770923589464,,
metric,lambda_uv_ridge,0.001,,
metric,u_frobenius_norm,974.1991432968987,,
metric,v_frobenius_norm,2.8284271247461894,,
metric,effective_rank,8.0,,
latent_diagnostic,estimated_field_max_abs_entry,34.125048487077855,,
latent_diagnostic,estimated_field_rank,8.0,8.0,
latent_diagnostic,true_field_max_abs_entry,3.751754476385899,,
latent_diagnostic,true_field_rank,8.0,,
