category,name,estimate,true,squared_error
scalar,beta,0.1117267221897388,-0.3,0.16951889376510632
scalar,xi,1.0474478226760187,0.8,0.06123042494710235
scalar,eta,0.29733826738741054,0.3,7.084820500922266e-06
metric,final_loss,0.44896369123636415,,
metric,field_rmse,0.7539101304274091,,
metric,interaction_fro_error,2.7377987486687103,,
metric,penalized_objective,0.45362243700135113,,
metric,mple_loss_without_penalty,0.44896369123636415,,
metric,lambda_uv_ridge,0.005,,
metric,u_frobenius_norm,463.2857289337033,,
metric,v_frobenius_norm,2.2360679774997876,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,12.41017355846051,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
latent_diagnostic,true_field_max_abs_entry,4.167041187957323,,
latent_diagnostic,true_field_rank,5.0,,
