category,name,estimate,true,squared_error
scalar,beta,-0.1622993622727643,-0.3,0.018961465630487402
scalar,xi,0.49968102352932936,0.8,0.09019148762839126
scalar,eta,0.235288554410605,0.3,0.004187571190269228
metric,final_loss,0.5784612794530086,,
metric,field_rmse,0.6588295533792636,,
metric,interaction_fro_error,1.0639526314016727,,
metric,penalized_objective,0.6130031055656647,,
metric,mple_loss_without_penalty,0.5784612794530086,,
metric,lambda_uv_ridge,0.5,,
metric,u_frobenius_norm,24.339926017347832,,
metric,v_frobenius_norm,1.7320508075688776,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,0.7946473927304342,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
latent_diagnostic,true_field_max_abs_entry,4.4476018330732865,,
latent_diagnostic,true_field_rank,3.0,,
