category,name,estimate,true,squared_error
scalar,beta,-0.19879292019341832,-0.3,0.010242873002975791
scalar,xi,0.5480254167939003,0.8,0.0634911905818877
scalar,eta,0.269752744157522,0.3,0.0009148964860003197
metric,final_loss,0.5031058341275165,,
metric,field_rmse,0.5636324927740013,,
metric,interaction_fro_error,0.8926809221283132,,
metric,penalized_objective,0.547311635575479,,
metric,mple_loss_without_penalty,0.5031058341275165,,
metric,lambda_uv_ridge,0.1,,
metric,u_frobenius_norm,61.320794819254004,,
metric,v_frobenius_norm,1.7320508075688772,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,2.025410142797851,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
latent_diagnostic,true_field_max_abs_entry,4.4476018330732865,,
latent_diagnostic,true_field_rank,3.0,,
