category,name,estimate,true,squared_error
scalar,beta,-0.03700200477849844,,
scalar,xi,1.2792720315660981,,
scalar,eta,0.11648107393465991,,
metric,final_loss,0.4134735049566444,,
metric,penalized_objective,0.4203323667776414,,
metric,mple_loss_without_penalty,0.4134735049566444,,
metric,lambda_uv_ridge,0.01,,
metric,u_frobenius_norm,394.76307492096345,,
metric,v_frobenius_norm,1.7320508075688785,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,4.418551167470272,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
