category,name,estimate,true,squared_error
scalar,beta,-0.32243291501582855,-0.3,0.0005032356761073864
scalar,xi,0.0,0.0,0.0
scalar,eta,0.36173485163835306,0.3,0.003811191906809465
metric,final_loss,0.4027437250383238,,
metric,field_rmse,1.6106534822398217,,
metric,interaction_fro_error,0.0,,
metric,penalized_objective,0.4135521018139814,,
metric,mple_loss_without_penalty,0.4027437250383238,,
metric,lambda_uv_ridge,0.001,,
metric,u_frobenius_norm,304.43198066442335,,
metric,v_frobenius_norm,1.7320508075688772,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,15.831756271244634,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
latent_diagnostic,true_field_max_abs_entry,4.4476018330732865,,
latent_diagnostic,true_field_rank,3.0,,
