category,name,estimate,true,squared_error
scalar,beta,-0.3134766193005477,-0.3,0.00018161926777189534
scalar,xi,0.903800257383935,0.8,0.010774493432971141
scalar,eta,0.2823526836590959,0.3,0.0003114277740359411
metric,final_loss,0.4896748030225757,,
metric,field_rmse,0.710128840126942,,
metric,interaction_fro_error,1.1484611652829433,,
metric,penalized_objective,0.49564279501679015,,
metric,mple_loss_without_penalty,0.4896748030225757,,
metric,lambda_uv_ridge,0.005,,
metric,u_frobenius_norm,520.7597198319878,,
metric,v_frobenius_norm,2.8284271247461903,,
metric,effective_rank,8.0,,
latent_diagnostic,estimated_field_max_abs_entry,15.982777830264096,,
latent_diagnostic,estimated_field_rank,8.0,8.0,
latent_diagnostic,true_field_max_abs_entry,3.751754476385899,,
latent_diagnostic,true_field_rank,8.0,,
