category,name,estimate,true,squared_error
scalar,beta,-0.2658181634842841,-0.3,0.0011683979475871275
scalar,xi,0.0,0.8,0.6400000000000001
scalar,eta,0.2893933637715195,0.3,0.00011250073208331537
metric,final_loss,0.5230894319356756,,
metric,field_rmse,0.3491156688606221,,
metric,interaction_fro_error,8.851316512906353,,
metric,penalized_objective,0.5500866512600866,,
metric,mple_loss_without_penalty,0.5230894319356756,,
metric,lambda_uv_ridge,0.1,,
metric,u_frobenius_norm,248.94382105519836,,
metric,v_frobenius_norm,2.82842712474619,,
metric,effective_rank,8.0,,
latent_diagnostic,estimated_field_max_abs_entry,2.0919352780558675,,
latent_diagnostic,estimated_field_rank,8.0,8.0,
latent_diagnostic,true_field_max_abs_entry,3.751754476385899,,
latent_diagnostic,true_field_rank,8.0,,
