category,name,estimate,true,squared_error
scalar,beta,0.33595965228252106,-0.3,0.40444467933130507
scalar,xi,0.0,0.8,0.6400000000000001
scalar,eta,0.31948879940101527,0.3,0.0003798133020930134
metric,final_loss,0.47502986886419807,,
metric,field_rmse,0.6195005560548095,,
metric,interaction_fro_error,8.851316512906353,,
metric,penalized_objective,0.49531093086843275,,
metric,mple_loss_without_penalty,0.47502986886419807,,
metric,lambda_uv_ridge,0.1,,
metric,u_frobenius_norm,214.4514081704842,,
metric,v_frobenius_norm,2.23606797749979,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,2.345674661485595,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
latent_diagnostic,true_field_max_abs_entry,4.167041187957323,,
latent_diagnostic,true_field_rank,5.0,,
