category,name,estimate,true,squared_error
scalar,beta,-0.04087640859220363,,
scalar,xi,1.0392756490374881,,
scalar,eta,-0.04015399472928208,,
metric,final_loss,0.3343489754286346,,
metric,penalized_objective,0.34130792464333964,,
metric,mple_loss_without_penalty,0.3343489754286346,,
metric,lambda_uv_ridge,0.001,,
metric,u_frobenius_norm,1261.3936674357499,,
metric,v_frobenius_norm,2.8284271247461894,,
metric,effective_rank,8.0,,
latent_diagnostic,estimated_field_max_abs_entry,28.37106445072741,,
latent_diagnostic,estimated_field_rank,8.0,8.0,
