category,name,estimate,true,squared_error
scalar,beta,-0.40458445229903606,-0.3,0.010937907662689351
scalar,xi,0.0,0.8,0.6400000000000001
scalar,eta,0.28711741451686973,0.3,0.0001659610087301585
metric,final_loss,0.49372295241103487,,
metric,field_rmse,1.7056463388637502,,
metric,interaction_fro_error,8.851316512906353,,
metric,penalized_objective,0.49851016312343616,,
metric,mple_loss_without_penalty,0.49372295241103487,,
metric,lambda_uv_ridge,0.001,,
metric,u_frobenius_norm,1050.1326806263426,,
metric,v_frobenius_norm,2.8284271247461903,,
metric,effective_rank,8.0,,
latent_diagnostic,estimated_field_max_abs_entry,31.896174702856527,,
latent_diagnostic,estimated_field_rank,8.0,8.0,
latent_diagnostic,true_field_max_abs_entry,3.751754476385899,,
latent_diagnostic,true_field_rank,8.0,,
