category,name,estimate,true,squared_error
scalar,beta,-0.30800399793507566,-0.3,6.406398294469557e-05
scalar,xi,0.8491329468250419,0.8,0.0024140464637123927
scalar,eta,0.29000159977628936,0.3,9.996800703349666e-05
metric,final_loss,0.5310579929493725,,
metric,field_rmse,0.3829630475971817,,
metric,interaction_fro_error,0.5436140794503056,,
metric,penalized_objective,0.533484868608174,,
metric,mple_loss_without_penalty,0.5310579929493725,,
metric,lambda_uv_ridge,0.005,,
metric,u_frobenius_norm,333.12626979300614,,
metric,v_frobenius_norm,2.23606797749979,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,6.04529887927586,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
latent_diagnostic,true_field_max_abs_entry,2.3604042384888553,,
latent_diagnostic,true_field_rank,5.0,,
