category,name,estimate,true,squared_error
scalar,beta,0.23844984011234374,-0.3,0.28992823031700854
scalar,xi,0.0,0.8,0.6400000000000001
scalar,eta,0.2974288016512357,0.3,6.611060948688221e-06
metric,final_loss,0.45987875496221753,,
metric,field_rmse,0.714563639204388,,
metric,interaction_fro_error,8.851316512906353,,
metric,penalized_objective,0.46503258920100404,,
metric,mple_loss_without_penalty,0.45987875496221753,,
metric,lambda_uv_ridge,0.005,,
metric,u_frobenius_norm,487.2817273572047,,
metric,v_frobenius_norm,2.2360679774997894,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,12.186156626711492,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
latent_diagnostic,true_field_max_abs_entry,4.167041187957323,,
latent_diagnostic,true_field_rank,5.0,,
