category,name,estimate,true,squared_error
scalar,beta,-0.400098727372053,-0.3,0.010019755221504592
scalar,xi,0.0,0.8,0.6400000000000001
scalar,eta,0.30098835412418523,0.3,9.768438747939774e-07
metric,final_loss,0.5432480379301647,,
metric,field_rmse,0.3541028675608831,,
metric,interaction_fro_error,8.851316512906353,,
metric,penalized_objective,0.5477165434622939,,
metric,mple_loss_without_penalty,0.5432480379301647,,
metric,lambda_uv_ridge,0.01,,
metric,u_frobenius_norm,318.8917214408592,,
metric,v_frobenius_norm,2.2360679774997885,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,4.3973369799317865,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
latent_diagnostic,true_field_max_abs_entry,2.3604042384888553,,
latent_diagnostic,true_field_rank,5.0,,
