category,name,estimate,true,squared_error
scalar,beta,-0.18641537291382101,-0.3,0.012901467510306342
scalar,xi,0.0,0.0,0.0
scalar,eta,0.2448923001963977,0.3,0.0030368585776439465
metric,final_loss,0.5692136423291849,,
metric,field_rmse,0.6467288206259204,,
metric,interaction_fro_error,0.0,,
metric,penalized_objective,0.6052294953788404,,
metric,mple_loss_without_penalty,0.5692136423291849,,
metric,lambda_uv_ridge,0.5,,
metric,u_frobenius_norm,25.365577670047568,,
metric,v_frobenius_norm,1.7320508075688772,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,0.9697351189791361,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
latent_diagnostic,true_field_max_abs_entry,4.4476018330732865,,
latent_diagnostic,true_field_rank,3.0,,
