category,name,estimate,true,squared_error
scalar,beta,-0.027514341514760787,,
scalar,xi,0.0,,
scalar,eta,-0.05509917788005659,,
metric,final_loss,0.3542311015478858,,
metric,penalized_objective,0.36835917222194214,,
metric,mple_loss_without_penalty,0.3542311015478858,,
metric,lambda_uv_ridge,0.005,,
metric,u_frobenius_norm,800.4991577529456,,
metric,v_frobenius_norm,2.828427124746189,,
metric,effective_rank,8.0,,
latent_diagnostic,estimated_field_max_abs_entry,9.5171388647461,,
latent_diagnostic,estimated_field_rank,8.0,8.0,
