category,name,estimate,true,squared_error
scalar,beta,-0.12335881040504737,-0.3,0.031202109861519996
scalar,xi,0.7848501264178507,0.8,0.00022951866955510722
scalar,eta,0.2703387860171318,0.3,0.0008797876149374957
metric,final_loss,0.5556809712116523,,
metric,field_rmse,0.3890610201284541,,
metric,interaction_fro_error,0.16762040775765116,,
metric,penalized_objective,0.5816621239896024,,
metric,mple_loss_without_penalty,0.5556809712116523,,
metric,lambda_uv_ridge,0.5,,
metric,u_frobenius_norm,109.39389877497976,,
metric,v_frobenius_norm,2.828427124746192,,
metric,effective_rank,8.0,,
latent_diagnostic,estimated_field_max_abs_entry,1.039783031789942,,
latent_diagnostic,estimated_field_rank,8.0,8.0,
latent_diagnostic,true_field_max_abs_entry,3.751754476385899,,
latent_diagnostic,true_field_rank,8.0,,
