category,name,estimate,true,squared_error
scalar,beta,-0.2198359028509895,-0.3,0.006426282471715991
scalar,xi,0.8590547462169301,0.8,0.0034874630507460173
scalar,eta,0.2838299808992157,0.3,0.0002614695177197293
metric,final_loss,0.5014776543673591,,
metric,field_rmse,0.3807874730137635,,
metric,interaction_fro_error,0.6533903129442609,,
metric,penalized_objective,0.5216223823801986,,
metric,mple_loss_without_penalty,0.5014776543673591,,
metric,lambda_uv_ridge,0.05,,
metric,u_frobenius_norm,304.12126171551125,,
metric,v_frobenius_norm,2.82842712474619,,
metric,effective_rank,8.0,,
latent_diagnostic,estimated_field_max_abs_entry,2.7532153907679957,,
latent_diagnostic,estimated_field_rank,8.0,8.0,
latent_diagnostic,true_field_max_abs_entry,3.751754476385899,,
latent_diagnostic,true_field_rank,8.0,,
