category,name,estimate,true,squared_error
scalar,beta,-0.15185462473283323,-0.3,0.021947052213049663
scalar,xi,0.0,0.8,0.6400000000000001
scalar,eta,0.23422020834837123,0.3,0.004326980989731688
metric,final_loss,0.5823980600237527,,
metric,field_rmse,0.6548666268793765,,
metric,interaction_fro_error,2.8341935468885127,,
metric,penalized_objective,0.6165990801753821,,
metric,mple_loss_without_penalty,0.5823980600237527,,
metric,lambda_uv_ridge,0.5,,
metric,u_frobenius_norm,24.06878827655524,,
metric,v_frobenius_norm,1.7320508075688776,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,0.9614264106917537,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
latent_diagnostic,true_field_max_abs_entry,4.4476018330732865,,
latent_diagnostic,true_field_rank,3.0,,
