category,name,estimate,true,squared_error
scalar,beta,-0.2178222877909647,-0.3,0.006753176383911025
scalar,xi,0.0,0.8,0.6400000000000001
scalar,eta,0.27206863231091594,0.3,0.0007801613009828086
metric,final_loss,0.503203042369037,,
metric,field_rmse,0.5721974374060786,,
metric,interaction_fro_error,2.8341935468885127,,
metric,penalized_objective,0.546872866226697,,
metric,mple_loss_without_penalty,0.503203042369037,,
metric,lambda_uv_ridge,0.1,,
metric,u_frobenius_norm,61.2513792112602,,
metric,v_frobenius_norm,1.732050807568878,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,2.0278578722451495,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
latent_diagnostic,true_field_max_abs_entry,4.4476018330732865,,
latent_diagnostic,true_field_rank,3.0,,
