experiment_name,experiment_slug,execution_mode,search_name,search_slug,candidate_name,candidate_slug,candidate_index,status,num_completed_folds,weighted_mean_validation_loss,mean_fold_validation_loss,weighted_mean_validation_brier_score,mean_fold_validation_brier_score,standard_error_fold_validation_brier_score,weighted_mean_validation_ece,mean_fold_validation_ece,weighted_mean_validation_mean_magnetization_abs_diff,mean_fold_validation_mean_magnetization_abs_diff,standard_error_fold_validation_mean_magnetization_abs_diff,total_validation_slots,weighted_mean_post_s_validation_loss,mean_fold_post_s_validation_loss,weighted_mean_post_s_validation_brier_score,mean_fold_post_s_validation_brier_score,standard_error_fold_post_s_validation_brier_score,weighted_mean_post_s_validation_ece,mean_fold_post_s_validation_ece,weighted_mean_post_s_validation_mean_magnetization_abs_diff,mean_fold_post_s_validation_mean_magnetization_abs_diff,standard_error_fold_post_s_validation_mean_magnetization_abs_diff,total_post_s_validation_slots,rank
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,xi_zero_test_train__candidate_0001,xi_zero_test_train_candidate_0001,1,completed,7,0.6280691774361465,0.6280165781553285,0.19021757117787444,0.1901890372567511,0.00482554574452229,0.0794825918438133,0.07945238536913621,0.06699207959165161,0.06709972946821538,0.015941490836384156,242538,0.5778997326506303,0.5783113777823884,0.18743097598884614,0.18756026216227223,0.0036708611403942523,0.06609233224561012,0.0659926209980435,0.09138785625774475,0.09083728939557226,0.014498257896071459,133962,15
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,xi_zero_test_train__candidate_0002,xi_zero_test_train_candidate_0002,2,completed,7,0.5623895427695444,0.5624031391458342,0.18227986411001,0.18226612162470604,0.004720744419293122,0.06149765524012316,0.061499524103881,0.062304669783704,0.062427965879957255,0.015081729641335662,242538,0.5603436955005549,0.5607705236487678,0.18463819748224766,0.18477673869888953,0.003914713343221427,0.057984582145707016,0.05790409850190804,0.08757240859348174,0.08708428663821187,0.013952376011968625,133962,14
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,xi_zero_test_train__candidate_0003,xi_zero_test_train_candidate_0003,3,completed,7,0.5402996445276121,0.5402985793403393,0.17794713966361497,0.17793424583041093,0.004639214548417298,0.049329010015637616,0.04934236135331404,0.06084149700253155,0.06095985412722697,0.013902415177418047,242538,0.5505702849107396,0.5509728531148613,0.18257354637391926,0.18271346536826918,0.003937689270786063,0.05082510066038237,0.0507584047785687,0.08380548215165494,0.08336763777995045,0.013755675737407507,133962,13
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,xi_zero_test_train__candidate_0004,xi_zero_test_train_candidate_0004,4,completed,7,0.5085206797134135,0.5085014114479707,0.16791724039069877,0.16790619013873972,0.0045440319614780764,0.028955130890980608,0.028961121613861284,0.06899382777131831,0.06902314293165102,0.012015259326769466,242538,0.5318276494606369,0.532130610878841,0.17731701129843974,0.17744304466088304,0.003554343206949832,0.032371987677688646,0.03223931485717702,0.07072994580552694,0.0704584237886637,0.01916556446864024,133962,11
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,xi_zero_test_train__candidate_0005,xi_zero_test_train_candidate_0005,5,completed,7,0.5074264768171711,0.5074144731234671,0.16666570673716335,0.16665726576285023,0.00448282226639007,0.04116557688604721,0.04117834175983366,0.08328385655031377,0.08322017266280739,0.015626038243069785,242538,0.5319933398265145,0.5322606343405436,0.17723819383161685,0.17735150748257542,0.0033263876906653206,0.033988477400262146,0.03380543418265503,0.07566698018841164,0.07518711302380991,0.021848523862811227,133962,12
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,xi_zero_test_train__candidate_0006,xi_zero_test_train_candidate_0006,6,completed,7,0.5283951305357253,0.5283942451313578,0.17443839832392155,0.1744354400197763,0.004343608125932592,0.0742903746941387,0.07428593054684132,0.1490142781749664,0.148796857715197,0.0237636515736375,242538,0.5574368345707859,0.5576647695599908,0.18778301478430048,0.1878806866789737,0.0031783792271979903,0.07448341525660915,0.0742576273239945,0.1248395067257879,0.12361275966289176,0.03378217942830734,133962,18
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,xi_zero_test_train__candidate_0007,xi_zero_test_train_candidate_0007,7,completed,7,0.7141763450696388,0.714441776509722,0.20607164882626444,0.20610927121668773,0.00546682960583796,0.1220737473585844,0.12208992237995363,0.0486346469419225,0.04847337608049112,0.016672270650388833,242538,0.6668244849666918,0.667267813290101,0.20622541199962385,0.206358309229611,0.0037517361068498014,0.10718230805695302,0.10714345890918012,0.055846993923649994,0.055611046433563106,0.0173531791608953,133962,9
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,xi_zero_test_train__candidate_0008,xi_zero_test_train_candidate_0008,8,completed,7,0.5999941468970937,0.6001438651470142,0.19179893705461734,0.19183624309192382,0.00544892654904069,0.09344080688563271,0.09347078981691982,0.05034520363819276,0.05026265679218642,0.011378202863967677,242538,0.6049807224376376,0.605334049636771,0.19733542618125388,0.19745891941275096,0.0041744968936657445,0.08855471978548997,0.08850543055321748,0.04760678401337692,0.04733244969592794,0.018384511987118293,133962,6
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,xi_zero_test_train__candidate_0009,xi_zero_test_train_candidate_0009,9,completed,7,0.5649568784980281,0.5650641777695142,0.18513959676058506,0.185173052884605,0.005093465088483515,0.07446084286751076,0.07449364270935967,0.051742922758495576,0.05168043015725785,0.010154367749444308,242538,0.5803800416118021,0.5807347428978964,0.19220745890376867,0.19233901379481394,0.004319782899167587,0.07434295426988913,0.07430757386127496,0.04542612830504173,0.04507200153937983,0.018651912966650516,133962,5
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,xi_zero_test_train__candidate_0010,xi_zero_test_train_candidate_0010,10,completed,7,0.5106843959382619,0.5107149175010489,0.16895095591434806,0.16896280910222292,0.004209382284850904,0.029793562055661332,0.02977233089989875,0.06282726830434818,0.0627508528828001,0.011441476419777547,242538,0.5347647188240665,0.5350586911516537,0.17868062256415393,0.17880465387611802,0.0038432197547639676,0.029652749764477463,0.02952884250859345,0.05017560950120183,0.04957569180926153,0.019825653360823346,133962,7
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,xi_zero_test_train__candidate_0011,xi_zero_test_train_candidate_0011,11,completed,7,0.5048529873462587,0.5048647202720425,0.16580094022934774,0.16580415495654652,0.0040765305465168605,0.03987596303787038,0.039867156994866634,0.0752949022421229,0.0751898114383636,0.014796968830069335,242538,0.5293842737838909,0.52964963658787,0.1763158196575052,0.17642883485496813,0.0034188310435383606,0.02960552384771115,0.0293672899778292,0.05790914587718906,0.05721132109878514,0.022379588950466742,133962,10
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,xi_zero_test_train__candidate_0012,xi_zero_test_train_candidate_0012,12,completed,7,0.5206833573968944,0.5206805427687733,0.17132089580842702,0.17131628400646703,0.004343007699881031,0.06341658218301356,0.06337980003088119,0.12688475620315168,0.12671650562030917,0.022001821044559087,242538,0.5476173809161855,0.5478498931875415,0.18359361143489872,0.18369281898069054,0.003142927830489343,0.06231279771669273,0.062110559242167754,0.10733081022976665,0.10629949184300407,0.02996984115859193,133962,17
