category,name,estimate,true,squared_error
scalar,beta,-0.22168346222219817,-0.3,0.006133480089501858
scalar,xi,0.5788251537283224,0.8,0.04891831262330022
scalar,eta,0.29667236340588904,0.3,1.1073165302466323e-05
metric,final_loss,0.4792760070043664,,
metric,field_rmse,0.5639659365908345,,
metric,interaction_fro_error,0.7835654025465594,,
metric,penalized_objective,0.5180071064874532,,
metric,mple_loss_without_penalty,0.4792760070043664,,
metric,lambda_uv_ridge,0.05,,
metric,u_frobenius_norm,81.46339713878083,,
metric,v_frobenius_norm,1.7320508075688767,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,2.6403388473008715,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
latent_diagnostic,true_field_max_abs_entry,4.4476018330732865,,
latent_diagnostic,true_field_rank,3.0,,
