category,name,estimate,true,squared_error
scalar,beta,-0.047999345890515493,,
scalar,xi,1.2013331433761019,,
scalar,eta,0.04093654457759803,,
metric,final_loss,0.39550023490133424,,
metric,penalized_objective,0.4052119526846383,,
metric,mple_loss_without_penalty,0.39550023490133424,,
metric,lambda_uv_ridge,0.01,,
metric,u_frobenius_norm,472.18590659233905,,
metric,v_frobenius_norm,2.23606797749979,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,5.0668386434701835,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
