category,name,estimate,true,squared_error
scalar,beta,-0.022963616499490542,,
scalar,xi,0.0,,
scalar,eta,0.12678001124676272,,
metric,final_loss,0.43372996737299485,,
metric,penalized_objective,0.43628357037763976,,
metric,mple_loss_without_penalty,0.43372996737299485,,
metric,lambda_uv_ridge,0.001,,
metric,u_frobenius_norm,767.1311061601199,,
metric,v_frobenius_norm,1.7320508075688767,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,18.53676124086219,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
