category,name,estimate,true,squared_error
scalar,beta,-0.3026121711679695,-0.3,6.823438210771265e-06
scalar,xi,0.8525396523095277,0.8,0.0027604150648060507
scalar,eta,0.28958870625116284,0.3,0.00010839503752457546
metric,final_loss,0.5313861007543379,,
metric,field_rmse,0.3711390282277508,,
metric,interaction_fro_error,0.5813063650871022,,
metric,penalized_objective,0.5336985288903586,,
metric,mple_loss_without_penalty,0.5313861007543379,,
metric,lambda_uv_ridge,0.005,,
metric,u_frobenius_norm,326.3949318975004,,
metric,v_frobenius_norm,2.2360679774997907,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,5.027642710977968,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
latent_diagnostic,true_field_max_abs_entry,2.3604042384888553,,
latent_diagnostic,true_field_rank,5.0,,
