category,name,estimate,true,squared_error
scalar,beta,0.012157913240582982,-0.3,0.09744256279871531
scalar,xi,0.0,0.8,0.6400000000000001
scalar,eta,0.2789182327754302,0.3,0.0004444409093109446
metric,final_loss,0.4555869648983642,,
metric,field_rmse,0.47591851322181083,,
metric,interaction_fro_error,8.851316512906353,,
metric,penalized_objective,0.4652132718972212,,
metric,mple_loss_without_penalty,0.4555869648983642,,
metric,lambda_uv_ridge,0.01,,
metric,u_frobenius_norm,467.23142367950675,,
metric,v_frobenius_norm,2.23606797749979,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,5.743478876892187,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
latent_diagnostic,true_field_max_abs_entry,4.167041187957323,,
latent_diagnostic,true_field_rank,5.0,,
