category,name,estimate,true,squared_error
scalar,beta,-0.3118657952099367,-0.3,0.00014079709596415653
scalar,xi,0.0,0.0,0.0
scalar,eta,0.35928554235304744,0.3,0.003514775532094983
metric,final_loss,0.41785723727241375,,
metric,field_rmse,0.8415315787323019,,
metric,interaction_fro_error,0.0,,
metric,penalized_objective,0.4360643741929192,,
metric,mple_loss_without_penalty,0.41785723727241375,,
metric,lambda_uv_ridge,0.005,,
metric,u_frobenius_norm,176.69816020170344,,
metric,v_frobenius_norm,1.7320508075688774,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,6.506882195480557,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
latent_diagnostic,true_field_max_abs_entry,4.4476018330732865,,
latent_diagnostic,true_field_rank,3.0,,
