experiment_name,experiment_slug,execution_mode,search_name,search_slug,split_kind,outer_num_folds,test_fold_id,candidate_name,candidate_slug,candidate_index,cv_fold_id,num_training_slots,num_validation_slots,num_post_s_validation_slots,fit_path,status,fit_loss,validation_loss,validation_brier_score,validation_ece,post_s_validation_loss,post_s_validation_brier_score,post_s_validation_ece,validation_mean_magnetization_abs_diff,validation_observed_mean_magnetization,validation_sampled_mean_magnetization_mean,post_s_validation_mean_magnetization_abs_diff,post_s_validation_observed_mean_magnetization,post_s_validation_sampled_mean_magnetization_mean
synth_no_interference,synth_no_interference,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0001,xi_zero_test_train_candidate_0001,1,1,8974,1421,1421,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0001/fold_1,completed,0.409574758252563,0.9836552455442933,0.25731650910898296,0.15573251268105362,0.9836552455442933,0.25731650910898296,0.15573251268105362,0.0036945812807881798,0.026038001407459536,0.022343420126671357,0.0036945812807881798,0.026038001407459536,0.022343420126671357
synth_no_interference,synth_no_interference,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0001,xi_zero_test_train_candidate_0001,1,2,8619,1452,1452,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0001/fold_2,completed,0.4048173152439843,0.9542533992920541,0.25878695941851365,0.15953296203775474,0.9542533992920541,0.25878695941851365,0.15953296203775474,0.019542011019283746,-0.015151515151515152,0.004390495867768595,0.019542011019283746,-0.015151515151515152,0.004390495867768595
synth_no_interference,synth_no_interference,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0001,xi_zero_test_train_candidate_0001,1,3,8513,1467,1467,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0001/fold_3,completed,0.4060248612823402,0.9181448154645224,0.2433203752024936,0.1353195814718922,0.9181448154645224,0.2433203752024936,0.1353195814718922,0.009202453987730064,-0.019768234492160874,-0.028970688479890937,0.009202453987730064,-0.019768234492160874,-0.028970688479890937
synth_no_interference,synth_no_interference,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0001,xi_zero_test_train_candidate_0001,1,4,8571,1394,1394,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0001/fold_4,completed,0.4108340857170055,0.9503926190367133,0.2563361647708886,0.15366449438458413,0.9503926190367133,0.2563361647708886,0.15366449438458413,0.02412123385939742,0.02295552367288379,-0.0011657101865136304,0.02412123385939742,0.02295552367288379,-0.0011657101865136304
synth_no_interference,synth_no_interference,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0001,xi_zero_test_train_candidate_0001,1,5,8571,1336,1336,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0001/fold_5,completed,0.418038233724115,1.208059350138542,0.29061440329260235,0.20780509190208812,1.208059350138542,0.29061440329260235,0.20780509190208812,0.04640718562874252,0.04790419161676647,0.0014970059880239522,0.04640718562874252,0.04790419161676647,0.0014970059880239522
synth_no_interference,synth_no_interference,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0001,xi_zero_test_train_candidate_0001,1,6,8598,1420,1420,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0001/fold_6,completed,0.404063323134518,0.917156521549042,0.25651758458687,0.1660704717290319,0.917156521549042,0.25651758458687,0.1660704717290319,0.007394366197183099,0.005633802816901409,-0.00176056338028169,0.007394366197183099,0.005633802816901409,-0.00176056338028169
synth_no_interference,synth_no_interference,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0001,xi_zero_test_train_candidate_0001,1,7,8575,1406,1406,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0001/fold_7,completed,0.4027437250383238,0.848060430967172,0.2374117769679595,0.1266578321761278,0.848060430967172,0.2374117769679595,0.1266578321761278,0.026137980085348504,-0.007112375533428165,-0.03325035561877667,0.026137980085348504,-0.007112375533428165,-0.03325035561877667
synth_no_interference,synth_no_interference,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0002,xi_zero_test_train_candidate_0002,2,1,8974,1421,1421,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0002/fold_1,completed,0.4224055230676244,0.7504203055161895,0.23758940878287194,0.12396573834603052,0.7504203055161895,0.23758940878287194,0.12396573834603052,0.002902885292047852,0.026038001407459536,0.023135116115411684,0.002902885292047852,0.026038001407459536,0.023135116115411684
synth_no_interference,synth_no_interference,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0002,xi_zero_test_train_candidate_0002,2,2,8619,1452,1452,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0002/fold_2,completed,0.4191732824271117,0.7528716151778008,0.24143962045053904,0.12782449801801132,0.7528716151778008,0.24143962045053904,0.12782449801801132,0.019025482093663913,-0.015151515151515152,0.0038739669421487604,0.019025482093663913,-0.015151515151515152,0.0038739669421487604
synth_no_interference,synth_no_interference,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0002,xi_zero_test_train_candidate_0002,2,3,8513,1467,1467,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0002/fold_3,completed,0.42064631307394046,0.7212542837592222,0.230060136291017,0.11167215767597397,0.7212542837592222,0.230060136291017,0.11167215767597397,0.018404907975460124,-0.019768234492160874,-0.038173142467621,0.018404907975460124,-0.019768234492160874,-0.038173142467621
synth_no_interference,synth_no_interference,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0002,xi_zero_test_train_candidate_0002,2,4,8571,1394,1394,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0002/fold_4,completed,0.42484410217111673,0.7417441699866626,0.23949641404149902,0.1292913749691053,0.7417441699866626,0.23949641404149902,0.1292913749691053,0.02295552367288379,0.02295552367288379,2.168404344971009e-19,0.02295552367288379,0.02295552367288379,2.168404344971009e-19
synth_no_interference,synth_no_interference,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0002,xi_zero_test_train_candidate_0002,2,5,8571,1336,1336,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0002/fold_5,completed,0.42286204233527325,0.77165524600216,0.24729772818470067,0.15148715529850176,0.77165524600216,0.24729772818470067,0.15148715529850176,0.026665419161676647,0.04790419161676647,0.021238772455089823,0.026665419161676647,0.04790419161676647,0.021238772455089823
synth_no_interference,synth_no_interference,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0002,xi_zero_test_train_candidate_0002,2,6,8598,1420,1420,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0002/fold_6,completed,0.41717476786674895,0.7594758693198012,0.24496792346094767,0.13753191481800922,0.7594758693198012,0.24496792346094767,0.13753191481800922,0.00017605633802816965,0.005633802816901409,0.005457746478873239,0.00017605633802816965,0.005633802816901409,0.005457746478873239
synth_no_interference,synth_no_interference,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0002,xi_zero_test_train_candidate_0002,2,7,8575,1406,1406,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0002/fold_7,completed,0.41785723727241375,0.6905203826161491,0.2265911671085159,0.10982031168141612,0.6905203826161491,0.2265911671085159,0.10982031168141612,0.02044807965860597,-0.007112375533428165,-0.027560455192034136,0.02044807965860597,-0.007112375533428165,-0.027560455192034136
synth_no_interference,synth_no_interference,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0003,xi_zero_test_train_candidate_0003,3,1,8974,1421,1421,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0003/fold_1,completed,0.43043910989750794,0.6900690817685452,0.2279100639468274,0.1042874407424007,0.6900690817685452,0.2279100639468274,0.1042874407424007,0.00043983110485573684,0.026038001407459536,0.0255981703026038,0.00043983110485573684,0.026038001407459536,0.0255981703026038
synth_no_interference,synth_no_interference,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0003,xi_zero_test_train_candidate_0003,3,2,8619,1452,1452,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/SyntheticNoInterference/synth_no_interference/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0003/fold_2,completed,0.4281048689308812,0.6949827447427304,0.232655123996852,0.11510507050848624,0.6949827447427304,0.232655123996852,0.11510507050848624,0.014548898071625346,-0.015151515151515152,-0.0006026170798898072,0.014548898071625346,-0.015151515151515152,-0.0006026170798898072
