category,name,estimate,true,squared_error
scalar,beta,-0.2786133086038869,-0.3,0.0004573905688725781
scalar,xi,0.0,0.8,0.6400000000000001
scalar,eta,0.2880551734976815,0.3,0.00014267888017049002
metric,final_loss,0.521498582959493,,
metric,field_rmse,0.3485785337106623,,
metric,interaction_fro_error,8.851316512906353,,
metric,penalized_objective,0.5484765822522004,,
metric,mple_loss_without_penalty,0.521498582959493,,
metric,lambda_uv_ridge,0.1,,
metric,u_frobenius_norm,247.33389516191744,,
metric,v_frobenius_norm,2.828427124746191,,
metric,effective_rank,8.0,,
latent_diagnostic,estimated_field_max_abs_entry,2.322222127664387,,
latent_diagnostic,estimated_field_rank,8.0,8.0,
latent_diagnostic,true_field_max_abs_entry,3.751754476385899,,
latent_diagnostic,true_field_rank,8.0,,
