category,name,estimate,true,squared_error
scalar,beta,-0.03347495043698214,-0.3,0.07103560204456913
scalar,xi,0.0,0.8,0.6400000000000001
scalar,eta,0.27363703615453167,0.3,0.00069500586271747
metric,final_loss,0.4533428710110292,,
metric,field_rmse,0.5550561100624838,,
metric,interaction_fro_error,8.851316512906353,,
metric,penalized_objective,0.4598441641982318,,
metric,mple_loss_without_penalty,0.4533428710110292,,
metric,lambda_uv_ridge,0.005,,
metric,u_frobenius_norm,543.0231625740736,,
metric,v_frobenius_norm,2.2360679774997894,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,9.456013969151066,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
latent_diagnostic,true_field_max_abs_entry,4.167041187957323,,
latent_diagnostic,true_field_rank,5.0,,
