category,name,estimate,true,squared_error
scalar,beta,-0.31232291106154964,-0.3,0.00015185413703086264
scalar,xi,0.0,0.8,0.6400000000000001
scalar,eta,0.37864012811683123,0.3,0.006184269750231632
metric,final_loss,0.42276353764326435,,
metric,field_rmse,1.699347847292439,,
metric,interaction_fro_error,2.8341935468885127,,
metric,penalized_objective,0.433944673778102,,
metric,mple_loss_without_penalty,0.42276353764326435,,
metric,lambda_uv_ridge,0.001,,
metric,u_frobenius_norm,308.5158211759532,,
metric,v_frobenius_norm,1.732050807568877,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,17.943247999775206,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
latent_diagnostic,true_field_max_abs_entry,4.4476018330732865,,
latent_diagnostic,true_field_rank,3.0,,
