category,name,estimate,true,squared_error
scalar,beta,-0.064402965149424,,
scalar,xi,0.0,,
scalar,eta,0.13141088545022994,,
metric,final_loss,0.4204307245755357,,
metric,penalized_objective,0.423082620887871,,
metric,mple_loss_without_penalty,0.4204307245755357,,
metric,lambda_uv_ridge,0.001,,
metric,u_frobenius_norm,776.8728815830427,,
metric,v_frobenius_norm,1.7320508075688779,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,17.2083116540748,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
