category,name,estimate,true,squared_error
scalar,beta,-0.2790199516665853,-0.3,0.0004401624280724175
scalar,xi,-0.01650261662789872,0.0,0.00027233635556739934
scalar,eta,0.3752698903281752,0.3,0.005665556390015525
metric,final_loss,0.4206438188893784,,
metric,field_rmse,0.8431099819233504,,
metric,interaction_fro_error,0.05846451194195702,,
metric,penalized_objective,0.43836129702514487,,
metric,mple_loss_without_penalty,0.4206438188893784,,
metric,lambda_uv_ridge,0.005,,
metric,u_frobenius_norm,173.67434546862694,,
metric,v_frobenius_norm,1.7320508075688774,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,6.874130329346388,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
latent_diagnostic,true_field_max_abs_entry,4.4476018330732865,,
latent_diagnostic,true_field_rank,3.0,,
