category,name,estimate,true,squared_error
scalar,beta,0.12855290090580615,-0.3,0.18365758887478167
scalar,xi,1.0389528834293305,0.8,0.05709848049919117
scalar,eta,0.29966026946761376,0.3,1.1541683463543042e-07
metric,final_loss,0.45096133417111034,,
metric,field_rmse,0.678814406589493,,
metric,interaction_fro_error,2.643809503630776,,
metric,penalized_objective,0.45739073328927393,,
metric,mple_loss_without_penalty,0.45096133417111034,,
metric,lambda_uv_ridge,0.01,,
metric,u_frobenius_norm,384.8418909447471,,
metric,v_frobenius_norm,2.23606797749979,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,7.990854394505033,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
latent_diagnostic,true_field_max_abs_entry,4.167041187957323,,
latent_diagnostic,true_field_rank,5.0,,
