category,name,estimate,true,squared_error
scalar,beta,-0.03782510785449429,,
scalar,xi,0.0,,
scalar,eta,0.27284621163110373,,
metric,final_loss,0.4672573834620204,,
metric,penalized_objective,0.4954638198404189,,
metric,mple_loss_without_penalty,0.4672573834620204,,
metric,lambda_uv_ridge,0.1,,
metric,u_frobenius_norm,254.95180921147033,,
metric,v_frobenius_norm,1.7320508075688792,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,1.88274056541713,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
