category,name,estimate,true,squared_error
scalar,beta,-0.20676104122956668,-0.3,0.008693503432594563
scalar,xi,0.0,0.8,0.6400000000000001
scalar,eta,0.3036630431989474,0.3,1.3417885477354736e-05
metric,final_loss,0.5466747926480128,,
metric,field_rmse,0.3578261135261263,,
metric,interaction_fro_error,8.851316512906353,,
metric,penalized_objective,0.5590882079141583,,
metric,mple_loss_without_penalty,0.5466747926480128,,
metric,lambda_uv_ridge,0.05,,
metric,u_frobenius_norm,237.27310766847611,,
metric,v_frobenius_norm,2.2360679774997894,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,2.3393739797118562,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
latent_diagnostic,true_field_max_abs_entry,2.3604042384888553,,
latent_diagnostic,true_field_rank,5.0,,
