experiment_name,experiment_slug,execution_mode,search_name,search_slug,split_kind,outer_num_folds,test_fold_id,candidate_name,candidate_slug,candidate_index,cv_fold_id,num_training_slots,num_validation_slots,num_post_s_validation_slots,fit_path,status,fit_loss,validation_loss,validation_brier_score,validation_ece,post_s_validation_loss,post_s_validation_brier_score,post_s_validation_ece,validation_mean_magnetization_abs_diff,validation_observed_mean_magnetization,validation_sampled_mean_magnetization_mean,post_s_validation_mean_magnetization_abs_diff,post_s_validation_observed_mean_magnetization,post_s_validation_sampled_mean_magnetization_mean
confounding_strong,confounding_strong,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0001,xi_zero_test_train_candidate_0001,1,1,8974,1421,1421,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0001/fold_1,completed,0.4266630854774665,0.9904764372822461,0.25048536403617294,0.14214826467291178,0.9904764372822461,0.25048536403617294,0.14214826467291178,0.002902885292047859,0.033075299085151305,0.030172413793103446,0.002902885292047859,0.033075299085151305,0.030172413793103446
confounding_strong,confounding_strong,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0001,xi_zero_test_train_candidate_0001,1,2,8619,1452,1452,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0001/fold_2,completed,0.41981433132579804,0.9592705381424633,0.25373341436165303,0.15303835041558667,0.9592705381424633,0.25373341436165303,0.15303835041558667,0.036243112947658404,-0.03443526170798898,0.0018078512396694215,0.036243112947658404,-0.03443526170798898,0.0018078512396694215
confounding_strong,confounding_strong,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0001,xi_zero_test_train_candidate_0001,1,3,8513,1467,1467,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0001/fold_3,completed,0.42276353764326435,0.9843167259121892,0.2526919079205203,0.15355238347675737,0.9843167259121892,0.2526919079205203,0.15355238347675737,0.03732106339468303,-0.012951601908657124,-0.05027266530334015,0.03732106339468303,-0.012951601908657124,-0.05027266530334015
confounding_strong,confounding_strong,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0001,xi_zero_test_train_candidate_0001,1,4,8571,1394,1394,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0001/fold_4,completed,0.4270930277747083,1.000805095805826,0.2715307293017666,0.17667714721276173,1.000805095805826,0.2715307293017666,0.17667714721276173,0.03766140602582496,0.040172166427546625,0.0025107604017216645,0.03766140602582496,0.040172166427546625,0.0025107604017216645
confounding_strong,confounding_strong,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0001,xi_zero_test_train_candidate_0001,1,5,8571,1336,1336,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0001/fold_5,completed,0.42856283898746367,1.025448468005478,0.260496148761585,0.16724180532593247,1.025448468005478,0.260496148761585,0.16724180532593247,0.038922155688622756,0.05389221556886228,0.014970059880239521,0.038922155688622756,0.05389221556886228,0.014970059880239521
confounding_strong,confounding_strong,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0001,xi_zero_test_train_candidate_0001,1,6,8598,1420,1420,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0001/fold_6,completed,0.42455489514198586,1.0801687408754148,0.2675842189444737,0.1785927992775414,1.0801687408754148,0.2675842189444737,0.1785927992775414,0.017869718309859155,0.0028169014084507044,-0.01505281690140845,0.017869718309859155,0.0028169014084507044,-0.01505281690140845
confounding_strong,confounding_strong,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0001,xi_zero_test_train_candidate_0001,1,7,8575,1406,1406,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0001/fold_7,completed,0.4222111728650494,0.9029206154232464,0.2447728373497153,0.13735639303611466,0.9029206154232464,0.2447728373497153,0.13735639303611466,0.01484708392603129,-0.008534850640113799,-0.02338193456614509,0.01484708392603129,-0.008534850640113799,-0.02338193456614509
confounding_strong,confounding_strong,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0002,xi_zero_test_train_candidate_0002,2,1,8974,1421,1421,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0002/fold_1,completed,0.44166155725053524,0.771169966752791,0.2346616219581246,0.11587774186015876,0.771169966752791,0.2346616219581246,0.11587774186015876,0.0005277973258268759,0.033075299085151305,0.03360309641097818,0.0005277973258268759,0.033075299085151305,0.03360309641097818
confounding_strong,confounding_strong,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0002,xi_zero_test_train_candidate_0002,2,2,8619,1452,1452,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0002/fold_2,completed,0.43612532569436746,0.7652312862911147,0.23581171394456626,0.11907810069613078,0.7652312862911147,0.23581171394456626,0.11907810069613078,0.03305785123966942,-0.03443526170798898,-0.0013774104683195593,0.03305785123966942,-0.03443526170798898,-0.0013774104683195593
confounding_strong,confounding_strong,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0002,xi_zero_test_train_candidate_0002,2,3,8513,1467,1467,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0002/fold_3,completed,0.4387082485567093,0.7643982620300871,0.2398268112449202,0.13299307230282542,0.7643982620300871,0.2398268112449202,0.13299307230282542,0.03408316291751875,-0.012951601908657124,-0.04703476482617587,0.03408316291751875,-0.012951601908657124,-0.04703476482617587
confounding_strong,confounding_strong,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0002,xi_zero_test_train_candidate_0002,2,4,8571,1394,1394,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0002/fold_4,completed,0.44113919726108336,0.787824279186673,0.25345924046673357,0.14388854822933164,0.787824279186673,0.25345924046673357,0.14388854822933164,0.0428622668579627,0.040172166427546625,-0.0026901004304160686,0.0428622668579627,0.040172166427546625,-0.0026901004304160686
confounding_strong,confounding_strong,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0002,xi_zero_test_train_candidate_0002,2,5,8571,1336,1336,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0002/fold_5,completed,0.4434541878159559,0.7692496877939675,0.24155378622742965,0.1401484354624013,0.7692496877939675,0.24155378622742965,0.1401484354624013,0.03162425149700599,0.05389221556886228,0.022267964071856286,0.03162425149700599,0.05389221556886228,0.022267964071856286
confounding_strong,confounding_strong,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0002,xi_zero_test_train_candidate_0002,2,6,8598,1420,1420,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0002/fold_6,completed,0.4388742348823124,0.8211464698414823,0.2505778373079022,0.14351094395145816,0.8211464698414823,0.2505778373079022,0.14351094395145816,0.003609154929577465,0.0028169014084507044,-0.0007922535211267608,0.003609154929577465,0.0028169014084507044,-0.0007922535211267608
confounding_strong,confounding_strong,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0002,xi_zero_test_train_candidate_0002,2,7,8575,1406,1406,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0002/fold_7,completed,0.4369854392884346,0.7354273582879506,0.23314349914404534,0.11856958671227649,0.7354273582879506,0.23314349914404534,0.11856958671227649,0.01040184921763869,-0.008534850640113799,-0.01893669985775249,0.01040184921763869,-0.008534850640113799,-0.01893669985775249
confounding_strong,confounding_strong,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0003,xi_zero_test_train_candidate_0003,3,1,8974,1421,1421,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0003/fold_1,completed,0.45014856740844594,0.7110713823556818,0.22630913661646065,0.0924211425615998,0.7110713823556818,0.22630913661646065,0.0924211425615998,0.0015833919774806554,0.033075299085151305,0.03149190710767065,0.0015833919774806554,0.033075299085151305,0.03149190710767065
confounding_strong,confounding_strong,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0003,xi_zero_test_train_candidate_0003,3,2,8619,1452,1452,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0003/fold_2,completed,0.44507871516858855,0.7099957809054246,0.2284094269722066,0.10158770748644305,0.7099957809054246,0.2284094269722066,0.10158770748644305,0.03400482093663912,-0.03443526170798898,-0.00043044077134986227,0.03400482093663912,-0.03443526170798898,-0.00043044077134986227
confounding_strong,confounding_strong,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0003,xi_zero_test_train_candidate_0003,3,3,8513,1467,1467,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0003/fold_3,completed,0.4475527051427144,0.7057618766625825,0.2314340883190068,0.10968887808518797,0.7057618766625825,0.2314340883190068,0.10968887808518797,0.03416837082481255,-0.012951601908657124,-0.04711997273346967,0.03416837082481255,-0.012951601908657124,-0.04711997273346967
confounding_strong,confounding_strong,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0003,xi_zero_test_train_candidate_0003,3,4,8571,1394,1394,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0003/fold_4,completed,0.44926119404706116,0.7274988563223288,0.24340292825403353,0.12559332737128615,0.7274988563223288,0.24340292825403353,0.12559332737128615,0.04384863701578192,0.040172166427546625,-0.003676470588235294,0.04384863701578192,0.040172166427546625,-0.003676470588235294
confounding_strong,confounding_strong,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0003,xi_zero_test_train_candidate_0003,3,5,8571,1336,1336,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0003/fold_5,completed,0.4515119982420233,0.7097345659624029,0.23216753871139,0.11550417038173932,0.7097345659624029,0.23216753871139,0.11550417038173932,0.030501497005988025,0.05389221556886228,0.023390718562874252,0.030501497005988025,0.05389221556886228,0.023390718562874252
confounding_strong,confounding_strong,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0003,xi_zero_test_train_candidate_0003,3,6,8598,1420,1420,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0003/fold_6,completed,0.4470954576259054,0.7541605988274889,0.24296491858812674,0.12254154010698612,0.7541605988274889,0.24296491858812674,0.12254154010698612,0.004401408450704225,0.0028169014084507044,0.0072183098591549295,0.004401408450704225,0.0028169014084507044,0.0072183098591549295
confounding_strong,confounding_strong,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0003,xi_zero_test_train_candidate_0003,3,7,8575,1406,1406,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0003/fold_7,completed,0.44547643556668565,0.6955350775152126,0.2281023660660617,0.10588269393967302,0.6955350775152126,0.2281023660660617,0.10588269393967302,0.009601706970128021,-0.008534850640113799,-0.01813655761024182,0.009601706970128021,-0.008534850640113799,-0.01813655761024182
confounding_strong,confounding_strong,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0004,xi_zero_test_train_candidate_0004,4,1,8974,1421,1421,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0004/fold_1,completed,0.4823991580139682,0.6332321856359476,0.21064765953189474,0.044505811986360534,0.6332321856359476,0.21064765953189474,0.044505811986360534,0.011611541168191415,0.033075299085151305,0.02146375791695989,0.011611541168191415,0.033075299085151305,0.02146375791695989
confounding_strong,confounding_strong,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0004,xi_zero_test_train_candidate_0004,4,2,8619,1452,1452,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0004/fold_2,completed,0.4790226474938729,0.6337893996949403,0.21251971587798593,0.053680618835845406,0.6337893996949403,0.21251971587798593,0.053680618835845406,0.03650137741046832,-0.03443526170798898,0.002066115702479339,0.03650137741046832,-0.03443526170798898,0.002066115702479339
confounding_strong,confounding_strong,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0004,xi_zero_test_train_candidate_0004,4,3,8513,1467,1467,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0004/fold_3,completed,0.4811478048543821,0.6265267899101665,0.21391866755500116,0.04624237280727339,0.6265267899101665,0.21391866755500116,0.04624237280727339,0.0218984321745058,-0.012951601908657124,-0.03485003408316292,0.0218984321745058,-0.012951601908657124,-0.03485003408316292
confounding_strong,confounding_strong,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0004,xi_zero_test_train_candidate_0004,4,4,8571,1394,1394,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Synthetic/confounding_strong/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0004/fold_4,completed,0.4816612523341509,0.6435351020278223,0.22209240548160317,0.06030407182486364,0.6435351020278223,0.22209240548160317,0.06030407182486364,0.03819942611190817,0.040172166427546625,0.001972740315638451,0.03819942611190817,0.040172166427546625,0.001972740315638451
