category,name,estimate,true,squared_error
scalar,beta,-0.34410902547286865,-0.3,0.0019456061281661761
scalar,xi,0.0,0.0,0.0
scalar,eta,0.3624006684533875,0.3,0.0038938434234295884
metric,final_loss,0.409574758252563,,
metric,field_rmse,1.5853849811921883,,
metric,interaction_fro_error,0.0,,
metric,penalized_objective,0.4190494650999919,,
metric,mple_loss_without_penalty,0.409574758252563,,
metric,lambda_uv_ridge,0.001,,
metric,u_frobenius_norm,291.58706975589143,,
metric,v_frobenius_norm,1.7320508075688779,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,15.217634391158962,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
latent_diagnostic,true_field_max_abs_entry,4.4476018330732865,,
latent_diagnostic,true_field_rank,3.0,,
