category,name,estimate,true,squared_error
scalar,beta,-0.2460099871008083,-0.3,0.002914921492854886
scalar,xi,0.8145432652696919,0.8,0.00021150656470462521
scalar,eta,0.2887837695633333,0.3,0.0001258038252084084
metric,final_loss,0.5347653213574786,,
metric,field_rmse,0.29084624218205424,,
metric,interaction_fro_error,0.16090880504150304,,
metric,penalized_objective,0.5475366302777778,,
metric,mple_loss_without_penalty,0.5347653213574786,,
metric,lambda_uv_ridge,0.05,,
metric,u_frobenius_norm,240.8954906630721,,
metric,v_frobenius_norm,2.2360679774997907,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,2.876142669012037,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
latent_diagnostic,true_field_max_abs_entry,2.3604042384888553,,
latent_diagnostic,true_field_rank,5.0,,
