experiment_name,experiment_slug,execution_mode,search_name,search_slug,split_kind,outer_num_folds,test_fold_id,candidate_name,candidate_slug,candidate_index,cv_fold_id,num_training_slots,num_validation_slots,num_post_s_validation_slots,fit_path,status,fit_loss,validation_loss,validation_brier_score,validation_ece,post_s_validation_loss,post_s_validation_brier_score,post_s_validation_ece,validation_mean_magnetization_abs_diff,validation_observed_mean_magnetization,validation_sampled_mean_magnetization_mean,post_s_validation_mean_magnetization_abs_diff,post_s_validation_observed_mean_magnetization,post_s_validation_sampled_mean_magnetization_mean
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0001,xi_zero_test_train_candidate_0001,1,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0001/fold_1,completed,0.5415571393063158,0.6943475466972894,0.22783910482152495,0.07913928755117332,0.7008711085328058,0.22231258835563536,0.07324215784713259,0.0036859484981027115,0.011615444775946471,0.015301393274049183,0.00210385076337867,-0.11250065134698557,-0.1103968005836069
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0001,xi_zero_test_train_candidate_0001,1,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0001/fold_2,completed,0.5364183382921688,0.8006050593660353,0.23190050598836776,0.08189029159695796,0.9146850265968957,0.23722898441741147,0.09894843622879776,0.023443933327654255,0.016270551154272086,0.03971448448192634,0.008823829439967346,-0.08272977659900031,-0.09155360603896766
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0001,xi_zero_test_train_candidate_0001,1,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0001/fold_3,completed,0.5400471397494446,0.7254389159094928,0.22284341091351553,0.06229231775286656,0.786380769014868,0.22215422027979898,0.06781983305439696,0.01638118350876204,0.09919011202979937,0.08280892852103733,0.03434547394087169,0.026617901046428933,-0.007727572894442751
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0001,xi_zero_test_train_candidate_0001,1,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0001/fold_4,completed,0.539655301674313,0.7948962297955788,0.22490048225800743,0.06717586088800054,0.710357002051232,0.21650436822118221,0.054433119313864076,0.01560539752005835,0.07886214442013129,0.06325674690007294,0.07369146005509643,0.006887052341597796,-0.06680440771349863
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0001,xi_zero_test_train_candidate_0001,1,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0001/fold_5,completed,0.5415867201782129,0.6938401487740513,0.2292483605130937,0.07963366491904504,0.6877364095819702,0.22355989967594878,0.07755765029147234,0.00494991506062914,0.05412688184640618,0.05907679690703532,0.01826311819847,-0.06518694106238553,-0.046923822863915526
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0001,xi_zero_test_train_candidate_0001,1,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0001/fold_6,completed,0.542966554238682,0.6562759709649693,0.21711405814907306,0.05571779504189393,0.660587391658024,0.2112384187958712,0.053057692920476414,0.015177071871199405,0.08275902009613714,0.06758194822493774,0.017624526186535688,0.0026159841973199508,-0.015008541989215737
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0001,xi_zero_test_train_candidate_0001,1,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0001/fold_7,completed,0.5411116459322648,0.7149093679101971,0.22264291123376803,0.06488654650140405,0.6908401579801081,0.21427824788292696,0.053888709013311636,0.014062045916884626,0.01923859343214182,0.03330063934902645,0.008091662351113402,-0.0893837389953392,-0.0812920766442258
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0002,xi_zero_test_train_candidate_0002,2,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0002/fold_1,completed,0.5426124953476066,0.6575377982333824,0.2248192711443074,0.07337590169006236,0.644177961373187,0.2189642282808844,0.06713292908050791,0.010482142339889347,0.011615444775946471,0.02209758711583582,0.008330727945391067,-0.11250065134698557,-0.1041699234015945
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0002,xi_zero_test_train_candidate_0002,2,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0002/fold_2,completed,0.5401357352452039,0.6866978424536848,0.22809437991089737,0.07824843420306683,0.7126191592728511,0.23056698829889666,0.0892474381708211,0.02472172530312065,0.016270551154272086,0.040992276457392736,0.006439355299398139,-0.08272977659900031,-0.08916913189839845
partial_confounding,partial_confounding,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0002,xi_zero_test_train_candidate_0002,2,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/Hybrid/partial_confounding/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0002/fold_3,completed,0.5428917426407144,0.6414638194554612,0.2191223913446624,0.05834025446977995,0.6350707726338799,0.21575847976098492,0.05735320586257857,0.02005319299037729,0.09919011202979937,0.07913691903942208,0.039037894950726404,0.026617901046428933,-0.012419993904297471
