category,name,estimate,true,squared_error
scalar,beta,-0.2891879932193844,-0.3,0.00011689949062407799
scalar,xi,-0.05964136569462513,0.0,0.0035570925019200073
scalar,eta,0.373045223410752,0.3,0.005335604663126678
metric,final_loss,0.41715188861533237,,
metric,field_rmse,0.8512111756255039,,
metric,interaction_fro_error,0.21129396722415555,,
metric,penalized_objective,0.43466446557736604,,
metric,mple_loss_without_penalty,0.41715188861533237,,
metric,lambda_uv_ridge,0.005,,
metric,u_frobenius_norm,173.5270219415785,,
metric,v_frobenius_norm,1.732050807568877,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,6.486714967163258,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
latent_diagnostic,true_field_max_abs_entry,4.4476018330732865,,
latent_diagnostic,true_field_rank,3.0,,
