category,name,estimate,true,squared_error
scalar,beta,0.3230091647858895,-0.3,0.38814041940721167
scalar,xi,0.0,0.8,0.6400000000000001
scalar,eta,0.3114003729230202,0.3,0.00012996850278393233
metric,final_loss,0.4695681950058446,,
metric,field_rmse,0.6089626568873586,,
metric,interaction_fro_error,8.851316512906353,,
metric,penalized_objective,0.48544570249491265,,
metric,mple_loss_without_penalty,0.4695681950058446,,
metric,lambda_uv_ridge,0.05,,
metric,u_frobenius_norm,269.44560944021595,,
metric,v_frobenius_norm,2.23606797749979,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,3.0794586346059964,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
latent_diagnostic,true_field_max_abs_entry,4.167041187957323,,
latent_diagnostic,true_field_rank,5.0,,
