category,name,estimate,true,squared_error
scalar,beta,-0.2467242338915298,-0.3,0.00283830725444442
scalar,xi,0.0,0.0,0.0
scalar,eta,0.30231230141173104,0.3,5.346737818693428e-06
metric,final_loss,0.461785274230352,,
metric,field_rmse,0.5440196289904294,,
metric,interaction_fro_error,0.0,,
metric,penalized_objective,0.5032735830083832,,
metric,mple_loss_without_penalty,0.461785274230352,,
metric,lambda_uv_ridge,0.05,,
metric,u_frobenius_norm,84.33412687300644,,
metric,v_frobenius_norm,1.7320508075688772,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,2.4116769411356045,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
latent_diagnostic,true_field_max_abs_entry,4.4476018330732865,,
latent_diagnostic,true_field_rank,3.0,,
