category,name,estimate,true,squared_error
scalar,beta,-0.1532924426253429,-0.3,0.021523107390838306
scalar,xi,0.45442946661900563,0.8,0.11941899354122498
scalar,eta,0.23295250245314622,0.3,0.004495366927295362
metric,final_loss,0.5802369873912049,,
metric,field_rmse,0.6543231737185934,,
metric,interaction_fro_error,1.2242672196290445,,
metric,penalized_objective,0.6145642494740912,,
metric,mple_loss_without_penalty,0.5802369873912049,,
metric,lambda_uv_ridge,0.5,,
metric,u_frobenius_norm,24.113398023157625,,
metric,v_frobenius_norm,1.7320508075688772,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,0.9945158716653647,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
latent_diagnostic,true_field_max_abs_entry,4.4476018330732865,,
latent_diagnostic,true_field_rank,3.0,,
