category,name,estimate,true,squared_error
scalar,beta,-0.2103983330581068,-0.3,0.008028458718765957
scalar,xi,0.0,0.0,0.0
scalar,eta,0.29892040426237926,0.3,1.1655269566888502e-06
metric,final_loss,0.4678180524192494,,
metric,field_rmse,0.5467328218322862,,
metric,interaction_fro_error,0.0,,
metric,penalized_objective,0.5085393586606548,,
metric,mple_loss_without_penalty,0.4678180524192494,,
metric,lambda_uv_ridge,0.05,,
metric,u_frobenius_norm,83.53110986872923,,
metric,v_frobenius_norm,1.7320508075688772,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,2.6203671951987113,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
latent_diagnostic,true_field_max_abs_entry,4.4476018330732865,,
latent_diagnostic,true_field_rank,3.0,,
