category,name,estimate,true,squared_error
scalar,beta,-0.2102945740495862,-0.3,0.00804706344494517
scalar,xi,0.8523620466392885,0.8,0.002741783928255019
scalar,eta,0.29391178141347046,0.3,3.706640555736358e-05
metric,final_loss,0.5411600329759728,,
metric,field_rmse,0.3272893371064318,,
metric,interaction_fro_error,0.579341310084885,,
metric,penalized_objective,0.550719496727984,,
metric,mple_loss_without_penalty,0.5411600329759728,,
metric,lambda_uv_ridge,0.05,,
metric,u_frobenius_norm,231.0324685787825,,
metric,v_frobenius_norm,2.2360679774997894,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,2.419034421999378,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
latent_diagnostic,true_field_max_abs_entry,2.3604042384888553,,
latent_diagnostic,true_field_rank,5.0,,
