category,name,estimate,true,squared_error
scalar,beta,-0.26353421993750065,-0.3,0.0013297531155665745
scalar,xi,0.0,0.8,0.6400000000000001
scalar,eta,0.3396002319235038,0.3,0.0015681783683952906
metric,final_loss,0.44926119404706116,,
metric,field_rmse,0.7151789171588878,,
metric,interaction_fro_error,2.8341935468885127,,
metric,penalized_objective,0.4714860692292243,,
metric,mple_loss_without_penalty,0.44926119404706116,,
metric,lambda_uv_ridge,0.01,,
metric,u_frobenius_norm,138.00703068551272,,
metric,v_frobenius_norm,1.732050807568877,,
metric,effective_rank,3.0,,
latent_diagnostic,estimated_field_max_abs_entry,4.567606419091566,,
latent_diagnostic,estimated_field_rank,3.0,3.0,
latent_diagnostic,true_field_max_abs_entry,4.4476018330732865,,
latent_diagnostic,true_field_rank,3.0,,
