category,name,estimate,true,squared_error
scalar,beta,0.20586095490235481,-0.3,0.25589530569472224
scalar,xi,0.0,0.8,0.6400000000000001
scalar,eta,0.2901798934930267,0.3,9.643449180829918e-05
metric,final_loss,0.45472293103467537,,
metric,field_rmse,1.290711952486025,,
metric,interaction_fro_error,8.851316512906353,,
metric,penalized_objective,0.4578873125385289,,
metric,mple_loss_without_penalty,0.45472293103467537,,
metric,lambda_uv_ridge,0.001,,
metric,u_frobenius_norm,847.9252831895413,,
metric,v_frobenius_norm,2.2360679774997894,,
metric,effective_rank,5.0,,
latent_diagnostic,estimated_field_max_abs_entry,32.07604007863899,,
latent_diagnostic,estimated_field_rank,5.0,5.0,
latent_diagnostic,true_field_max_abs_entry,4.167041187957323,,
latent_diagnostic,true_field_rank,5.0,,
